,condition
40966,T2
40967,T2
40968,T2
40969,T2
40970,T2
40971,T2
40972,T2
40973,T2
40974,T2
40975,T2
40976,T2
40977,T2
40978,T2
40979,T2
40980,T2
40981,T2
40982,T2
40983,T2
40984,T2
40985,T2
40986,T2
40987,T2
40988,T2
40989,T2
40990,T2
40991,T2
40992,T2
40993,T2
40994,T2
40995,T2
40996,T2
40997,T2
40998,T2
40999,T2
41000,T2
41001,T2
41002,T2
41003,T2
41004,T2
41005,T2
41006,T2
41007,T2
41008,T2
41009,T2
41010,T2
41011,T2
41012,T2
41013,T2
41014,T2
41015,T2
41016,T2
41017,T2
41018,T2
41019,T2
41020,T2
41021,T2
41022,T2
41023,T2
41024,T2
41025,T2
41026,T2
41027,T2
41028,T2
41029,T2
41030,T2
41031,T2
41032,T2
41033,T2
41034,T2
41035,T2
41036,T2
41037,T2
41038,T2
41039,T2
41040,T2
41041,T2
41042,T2
41043,T2
41044,T2
41045,T2
41046,T2
41047,T2
41048,T2
41049,T2
41050,T2
41051,T2
41052,T2
41053,T2
41054,T2
41055,T2
41056,T2
41057,T2
41058,T2
41059,T2
41060,T2
41061,T2
41062,T2
41063,T2
41064,T2
41065,T2
41066,T2
41067,T2
41068,T2
41069,T2
41070,T2
41071,T2
41072,T2
41073,T2
41074,T2
41075,T2
41076,T2
41077,T2
41078,T2
41079,T2
41080,T2
41081,T2
41082,T2
41083,T2
41084,T2
41085,T2
41086,T2
41087,T2
41088,T2
41089,T2
41090,T2
41091,T2
41092,T2
41093,T2
41094,T2
41095,T2
41096,T2
41097,T2
41098,T2
41099,T2
41100,T2
41101,T2
41102,T2
41103,T2
41104,T2
41105,T2
41106,T2
41107,T2
41108,T2
41109,T2
41110,T2
41111,T2
41112,T2
41113,T2
41114,T2
41115,T2
41116,T2
41117,T2
41118,T2
41119,T2
41120,T2
41121,T2
41122,T2
41123,T2
41124,T2
41125,T2
41126,T2
41127,T2
41128,T2
41129,T2
41130,T2
41131,T2
41132,T2
41133,T2
41134,T2
41135,T2
41136,T2
41137,T2
41138,T2
41139,T2
41140,T2
41141,T2
41142,T2
41143,T2
41144,T2
41145,T2
41146,T2
41147,T2
41148,T2
41149,T2
41150,T2
41151,T2
41152,T2
41153,T2
41154,T2
41155,T2
41156,T2
41157,T2
41158,T2
41159,T2
41160,T2
41161,T2
41162,T2
41163,T2
41164,T2
41165,T2
41166,T2
41167,T2
41168,T2
41169,T2
41170,T2
41171,T2
41172,T2
41173,T2
41174,T2
41175,T2
41176,T2
41177,T2
41178,T2
41179,T2
41180,T2
41181,T2
41182,T2
41183,T2
41184,T2
41185,T2
41186,T2
41187,T2
41188,T2
41189,T2
41190,T2
41191,T2
41192,T2
41193,T2
41194,T2
41195,T2
41196,T2
41197,T2
41198,T2
41199,T2
41200,T2
41201,T2
41202,T2
41203,T2
41204,T2
41205,T2
41206,T2
41207,T2
41208,T2
41209,T2
41210,T2
41211,T2
41212,T2
41213,T2
41214,T2
41215,T2
41216,T2
41217,T2
41218,T2
41219,T2
41220,T2
41221,T2
41222,T2
41223,T2
41224,T2
41225,T2
41226,T2
41227,T2
41228,T2
41229,T2
44555,T1
44556,T1
44557,T1
44558,T1
44559,T1
44560,T1
44561,T1
44562,T1
44563,T1
44564,T1
44565,T1
44566,T1
44567,T1
44568,T1
44569,T1
44570,T1
44571,T1
44572,T1
44573,T1
44574,T1
44575,T1
44576,T1
44577,T1
44578,T1
44579,T1
44580,T1
44581,T1
44582,T1
44583,T1
44584,T1
44585,T1
44586,T1
44587,T1
44588,T1
44589,T1
44590,T1
44591,T1
44592,T1
44593,T1
44594,T1
44595,T1
44596,T1
44597,T1
44598,T1
44599,T1
44600,T1
44601,T1
44602,T1
44603,T1
44604,T1
44605,T1
44606,T1
44607,T1
44608,T1
44609,T1
44610,T1
44611,T1
44612,T1
44613,T1
44614,T1
44615,T1
44616,T1
44617,T1
44618,T1
44619,T1
44620,T1
44621,T1
44622,T1
44623,T1
44624,T1
44625,T1
44626,T1
44627,T1
44628,T1
44629,T1
44630,T1
44631,T1
44632,T1
44633,T1
44634,T1
44635,T1
44636,T1
44637,T1
44638,T1
44639,T1
44640,T1
44641,T1
44642,T1
44643,T1
44644,T1
44645,T1
44646,T1
44647,T1
44648,T1
44649,T1
44650,T1
44651,T1
44652,T1
44653,T1
44654,T1
44655,T1
44656,T1
44657,T1
44658,T1
44659,T1
44660,T1
44661,T1
44662,T1
44663,T1
44664,T1
44665,T1
44666,T1
44667,T1
44668,T1
44669,T1
44670,T1
44671,T1
44672,T1
44673,T1
44674,T1
44675,T1
44676,T1
44677,T1
44678,T1
44679,T1
44680,T1
44681,T1
44682,T1
44683,T1
44684,T1
44685,T1
44686,T1
44687,T1
44688,T1
44689,T1
44690,T1
44691,T1
44692,T1
44693,T1
44694,T1
44695,T1
44696,T1
44697,T1
44698,T1
44699,T1
44700,T1
44701,T1
44702,T1
44703,T1
44704,T1
44705,T1
44706,T1
44707,T1
44708,T1
44709,T1
44710,T1
44711,T1
44712,T1
44713,T1
44714,T1
44715,T1
44716,T1
44717,T1
44718,T1
44719,T1
44720,T1
44721,T1
44722,T1
44723,T1
44724,T1
44725,T1
44726,T1
44727,T1
44728,T1
44729,T1
44730,T1
44731,T1
44732,T1
44733,T1
44734,T1
44735,T1
44736,T1
44737,T1
44738,T1
44739,T1
44740,T1
44741,T1
44742,T1
44743,T1
44744,T1
44745,T1
44746,T1
44747,T1
44748,T1
44749,T1
44750,T1
44751,T1
44752,T1
44753,T1
44754,T1
44755,T1
44756,T1
44757,T1
44758,T1
44759,T1
44760,T1
44761,T1
44762,T1
44763,T1
44764,T1
44765,T1
44766,T1
44767,T1
44768,T1
44769,T1
44770,T1
44771,T1
44772,T1
44773,T1
44774,T1
44775,T1
44776,T1
44777,T1
44778,T1
44779,T1
44780,T1
44781,T1
44782,T1
44783,T1
44784,T1
44785,T1
44786,T1
44787,T1
44788,T1
44789,T1
44790,T1
44791,T1
44792,T1
44793,T1
44794,T1
44795,T1
44796,T1
44797,T1
44798,T1
44799,T1
44800,T1
44801,T1
44802,T1
44803,T1
44804,T1
44805,T1
44806,T1
44807,T1
44808,T1
44809,T1
44810,T1
44811,T1
44812,T1
44813,T1
44814,T1
44815,T1
44816,T1
44817,T1
44818,T1
44819,T1
44820,T1
44821,T1
44822,T1
44823,T1
44824,T1
44825,T1
44826,T1
44827,T1
44828,T1
44829,T1
44830,T1
44831,T1
44832,T1
44833,T1
44834,T1
44835,T1
44836,T1
44837,T1
44838,T1
44839,T1
44840,T1
44841,T1
44842,T1
44843,T1
44844,T1
44845,T1
44846,T1
44847,T1
44848,T1
44849,T1
44850,T1
44851,T1
44852,T1
44853,T1
44854,T1
44855,T1
44856,T1
44857,T1
44858,T1
44859,T1
44860,T1
44861,T1
44862,T1
44863,T1
44864,T1
44865,T1
44866,T1
44867,T1
44868,T1
44869,T1
44870,T1
44871,T1
44872,T1
44873,T1
44874,T1
44875,T1
44876,T1
44877,T1
44878,T1
44879,T1
44880,T1
44881,T1
44882,T1
44883,T1
44884,T1
44885,T1
44886,T1
44887,T1
44888,T1
44889,T1
44890,T1
44891,T1
44892,T1
44893,T1
44894,T1
44895,T1
44896,T1
44897,T1
44898,T1
44899,T1
44900,T1
44901,T1
44902,T1
44903,T1
44904,T1
44905,T1
44906,T1
44907,T1
44908,T1
44909,T1
44910,T1
44911,T1
44912,T1
44913,T1
44914,T1
44915,T1
44916,T1
44917,T1
44918,T1
44919,T1
44920,T1
44921,T1
44922,T1
44923,T1
44924,T1
44925,T1
44926,T1
44927,T1
44928,T1
44929,T1
44930,T1
44931,T1
44932,T1
44933,T1
44934,T1
44935,T1
44936,T1
44937,T1
44938,T1
44939,T1
44940,T1
44941,T1
44942,T1
44943,T1
44944,T1
44945,T1
44946,T1
44947,T1
44948,T1
44949,T1
44950,T1
44951,T1
44952,T1
44953,T1
44954,T1
44955,T1
44956,T1
44957,T1
44958,T1
44959,T1
44960,T1
44961,T1
44962,T1
44963,T1
44964,T1
44965,T1
44966,T1
44967,T1
44968,T1
44969,T1
44970,T1
44971,T1
44972,T1
44973,T1
44974,T1
44975,T1
44976,T1
44977,T1
44978,T1
44979,T1
44980,T1
44981,T1
44982,T1
44983,T1
44984,T1
44985,T1
44986,T1
44987,T1
44988,T1
44989,T1
44990,T1
44991,T1
44992,T1
44993,T1
44994,T1
44995,T1
44996,T1
44997,T1
44998,T1
44999,T1
45000,T1
45001,T1
45002,T1
45003,T1
45004,T1
45005,T1
45006,T1
45007,T1
45008,T1
45009,T1
45010,T1
45011,T1
45012,T1
45013,T1
45014,T1
45015,T1
45016,T1
45017,T1
45018,T1
45019,T1
45020,T1
45021,T1
45022,T1
45023,T1
45024,T1
45025,T1
45026,T1
45027,T1
45028,T1
45029,T1
45030,T1
45031,T1
45032,T1
45033,T1
45034,T1
45035,T1
45036,T1
45037,T1
45038,T1
45039,T1
45040,T1
45041,T1
45042,T1
45043,T1
45044,T1
45045,T1
45046,T1
45047,T1
45048,T1
45049,T1
45050,T1
45051,T1
45052,T1
45053,T1
45054,T1
45055,T1
45056,T1
45057,T1
45058,T1
45059,T1
45060,T1
45061,T1
45062,T1
45063,T1
45064,T1
45065,T1
45066,T1
45067,T1
45068,T1
45069,T1
45070,T1
45071,T1
45072,T1
45073,T1
45074,T1
45075,T1
45076,T1
45077,T1
45078,T1
45079,T1
45080,T1
45081,T1
45082,T1
45083,T1
45084,T1
45085,T1
45086,T1
45087,T1
45088,T1
45089,T1
45090,T1
45091,T1
45092,T1
45093,T1
45094,T1
45095,T1
45096,T1
45097,T1
45098,T1
45099,T1
45100,T1
45101,T1
45102,T1
45103,T1
45104,T1
45105,T1
45106,T1
45107,T1
45108,T1
45109,T1
45110,T1
45111,T1
45112,T1
45113,T1
45114,T1
45115,T1
45116,T1
45117,T1
45118,T1
45119,T1
45120,T1
45121,T1
45122,T1
45123,T1
45124,T1
45125,T1
45126,T1
45127,T1
45128,T1
45129,T1
45130,T1
45131,T1
45132,T1
45133,T1
45134,T1
45135,T1
45136,T1
45137,T1
45138,T1
45139,T1
45140,T1
45141,T1
45142,T1
45143,T1
45144,T1
45145,T1
45146,T1
45147,T1
45148,T1
45149,T1
45150,T1
45151,T1
45152,T1
45153,T1
45154,T1
45155,T1
45156,T1
45157,T1
45158,T1
45159,T1
45160,T1
45161,T1
45162,T1
45163,T1
45164,T1
45165,T1
45166,T1
45167,T1
45168,T1
45169,T1
45170,T1
45171,T1
45172,T1
45173,T1
45174,T1
45175,T1
45176,T1
45177,T1
45178,T1
45179,T1
45180,T1
45181,T1
45182,T1
45183,T1
45184,T1
45185,T1
45186,T1
45187,T1
45188,T1
45189,T1
45190,T1
45191,T1
45192,T1
45193,T1
45194,T1
45195,T1
45196,T1
45197,T1
45198,T1
45199,T1
45200,T1
45201,T1
45202,T1
45203,T1
45204,T1
45205,T1
45206,T1
45207,T1
45208,T1
45209,T1
45210,T1
45211,T1
45212,T1
45213,T1
45214,T1
45215,T1
45216,T1
45217,T1
45218,T1
45219,T1
48545,T2
48546,T2
48547,T2
48548,T2
48549,T2
48550,T2
48551,T2
48552,T2
48553,T2
48554,T2
48555,T2
48556,T2
48557,T2
48558,T2
48559,T2
48560,T2
48561,T2
48562,T2
48563,T2
48564,T2
48565,T2
48566,T2
48567,T2
48568,T2
48569,T2
48570,T2
48571,T2
48572,T2
48573,T2
48574,T2
48575,T2
48576,T2
48577,T2
48578,T2
48579,T2
48580,T2
48581,T2
48582,T2
48583,T2
48584,T2
48585,T2
48586,T2
48587,T2
48588,T2
48589,T2
48590,T2
48591,T2
48592,T2
48593,T2
48594,T2
48595,T2
48596,T2
48597,T2
48598,T2
48599,T2
48600,T2
48601,T2
48602,T2
48603,T2
48604,T2
48605,T2
48606,T2
48607,T2
48608,T2
48609,T2
48610,T2
48611,T2
48612,T2
48613,T2
48614,T2
48615,T2
48616,T2
48617,T2
48618,T2
48619,T2
48620,T2
48621,T2
48622,T2
48623,T2
48624,T2
48625,T2
48626,T2
48627,T2
48628,T2
48629,T2
48630,T2
48631,T2
48632,T2
48633,T2
48634,T2
48635,T2
48636,T2
48637,T2
48638,T2
48639,T2
48640,T2
48641,T2
48642,T2
48643,T2
48644,T2
48645,T2
48646,T2
48647,T2
48648,T2
48649,T2
48650,T2
48651,T2
48652,T2
48653,T2
48654,T2
48655,T2
48656,T2
48657,T2
48658,T2
48659,T2
48660,T2
48661,T2
48662,T2
48663,T2
48664,T2
48665,T2
48666,T2
48667,T2
48668,T2
48669,T2
48670,T2
48671,T2
48672,T2
48673,T2
48674,T2
48675,T2
48676,T2
48677,T2
48678,T2
48679,T2
48680,T2
48681,T2
48682,T2
48683,T2
48684,T2
48685,T2
48686,T2
48687,T2
48688,T2
48689,T2
48690,T2
48691,T2
48692,T2
48693,T2
48694,T2
48695,T2
48696,T2
48697,T2
48698,T2
48699,T2
48700,T2
48701,T2
48702,T2
48703,T2
48704,T2
48705,T2
48706,T2
48707,T2
48708,T2
48709,T2
48710,T2
48711,T2
48712,T2
48713,T2
48714,T2
48715,T2
48716,T2
48717,T2
48718,T2
48719,T2
48720,T2
48721,T2
48722,T2
48723,T2
48724,T2
48725,T2
48726,T2
48727,T2
48728,T2
48729,T2
48730,T2
48731,T2
48732,T2
48733,T2
48734,T2
48735,T2
48736,T2
48737,T2
48738,T2
48739,T2
48740,T2
48741,T2
48742,T2
48743,T2
48744,T2
48745,T2
48746,T2
48747,T2
48748,T2
48749,T2
48750,T2
48751,T2
48752,T2
48753,T2
48754,T2
48755,T2
48756,T2
48757,T2
48758,T2
48759,T2
48760,T2
48761,T2
48762,T2
48763,T2
48764,T2
48765,T2
48766,T2
48767,T2
48768,T2
48769,T2
48770,T2
48771,T2
48772,T2
48773,T2
48774,T2
48775,T2
48776,T2
48777,T2
48778,T2
48779,T2
48780,T2
48781,T2
48782,T2
48783,T2
48784,T2
48785,T2
48786,T2
48787,T2
48788,T2
48789,T2
48790,T2
48791,T2
48792,T2
48793,T2
48794,T2
48795,T2
48796,T2
48797,T2
48798,T2
48799,T2
48800,T2
48801,T2
48802,T2
48803,T2
48804,T2
48805,T2
48806,T2
48807,T2
48808,T2
48809,T2
48810,T2
48811,T2
48812,T2
48813,T2
48814,T2
48815,T2
48816,T2
48817,T2
48818,T2
48819,T2
48820,T2
48821,T2
48822,T2
48823,T2
48824,T2
48825,T2
48826,T2
48827,T2
48828,T2
48829,T2
48830,T2
48831,T2
48832,T2
48833,T2
48834,T2
48835,T2
48836,T2
48837,T2
48838,T2
48839,T2
48840,T2
48841,T2
48842,T2
48843,T2
48844,T2
48845,T2
48846,T2
48847,T2
48848,T2
48849,T2
48850,T2
48851,T2
48852,T2
48853,T2
48854,T2
48855,T2
48856,T2
48857,T2
48858,T2
48859,T2
48860,T2
48861,T2
48862,T2
48863,T2
48864,T2
48865,T2
48866,T2
48867,T2
48868,T2
48869,T2
48870,T2
48871,T2
48872,T2
48873,T2
48874,T2
48875,T2
48876,T2
48877,T2
48878,T2
48879,T2
48880,T2
48881,T2
48882,T2
48883,T2
48884,T2
48885,T2
48886,T2
48887,T2
48888,T2
48889,T2
48890,T2
48891,T2
48892,T2
48893,T2
48894,T2
48895,T2
48896,T2
48897,T2
48898,T2
48899,T2
48900,T2
48901,T2
48902,T2
48903,T2
48904,T2
48905,T2
48906,T2
48907,T2
48908,T2
48909,T2
48910,T2
48911,T2
48912,T2
48913,T2
48914,T2
48915,T2
48916,T2
48917,T2
48918,T2
48919,T2
48920,T2
48921,T2
48922,T2
48923,T2
48924,T2
48925,T2
48926,T2
48927,T2
48928,T2
48929,T2
48930,T2
48931,T2
48932,T2
48933,T2
48934,T2
48935,T2
48936,T2
48937,T2
48938,T2
48939,T2
48940,T2
48941,T2
48942,T2
48943,T2
48944,T2
48945,T2
48946,T2
48947,T2
48948,T2
48949,T2
48950,T2
48951,T2
48952,T2
48953,T2
48954,T2
48955,T2
48956,T2
48957,T2
48958,T2
48959,T2
48960,T2
48961,T2
48962,T2
48963,T2
48964,T2
48965,T2
48966,T2
48967,T2
48968,T2
48969,T2
48970,T2
48971,T2
48972,T2
48973,T2
48974,T2
48975,T2
48976,T2
48977,T2
48978,T2
48979,T2
48980,T2
48981,T2
48982,T2
48983,T2
48984,T2
48985,T2
48986,T2
48987,T2
48988,T2
48989,T2
48990,T2
48991,T2
48992,T2
48993,T2
48994,T2
48995,T2
48996,T2
48997,T2
48998,T2
48999,T2
49000,T2
49001,T2
49002,T2
49003,T2
49004,T2
49005,T2
49006,T2
49007,T2
49008,T2
49009,T2
49010,T2
49011,T2
49012,T2
49013,T2
49014,T2
49015,T2
49016,T2
49017,T2
49018,T2
49019,T2
49020,T2
49021,T2
49022,T2
49023,T2
49024,T2
49025,T2
49026,T2
49027,T2
49028,T2
49029,T2
49030,T2
49031,T2
49032,T2
49033,T2
49034,T2
49035,T2
49036,T2
49037,T2
49038,T2
49039,T2
49040,T2
49041,T2
49042,T2
49043,T2
49044,T2
49045,T2
49046,T2
49047,T2
49048,T2
49049,T2
49050,T2
49051,T2
49052,T2
49053,T2
49054,T2
49055,T2
49056,T2
49057,T2
49058,T2
49059,T2
49060,T2
49061,T2
49062,T2
49063,T2
49064,T2
49065,T2
49066,T2
49067,T2
49068,T2
49069,T2
49070,T2
49071,T2
49072,T2
49073,T2
49074,T2
49075,T2
49076,T2
49077,T2
49078,T2
49079,T2
49080,T2
49081,T2
49082,T2
49083,T2
49084,T2
49085,T2
49086,T2
49087,T2
49088,T2
49089,T2
49090,T2
49091,T2
49092,T2
49093,T2
49094,T2
49095,T2
49096,T2
49097,T2
49098,T2
49099,T2
49100,T2
49101,T2
49102,T2
49103,T2
49104,T2
49105,T2
49106,T2
49107,T2
49108,T2
49109,T2
49110,T2
49111,T2
49112,T2
49113,T2
49114,T2
49115,T2
49116,T2
49117,T2
49118,T2
49119,T2
49120,T2
49121,T2
49122,T2
49123,T2
49124,T2
49125,T2
49126,T2
49127,T2
49128,T2
49129,T2
49130,T2
49131,T2
49132,T2
49133,T2
49134,T2
49135,T2
49136,T2
49137,T2
49138,T2
49139,T2
49140,T2
49141,T2
49142,T2
49143,T2
49144,T2
49145,T2
49146,T2
49147,T2
49148,T2
49149,T2
49150,T2
49151,T2
49152,T2
49153,T2
49154,T2
49155,T2
49156,T2
49157,T2
49158,T2
49159,T2
49160,T2
49161,T2
49162,T2
49163,T2
49164,T2
49165,T2
49166,T2
49167,T2
49168,T2
49169,T2
49170,T2
49171,T2
49172,T2
49173,T2
49174,T2
49175,T2
49176,T2
49177,T2
49178,T2
49179,T2
49180,T2
49181,T2
49182,T2
49183,T2
49184,T2
49185,T2
49186,T2
49187,T2
49188,T2
49189,T2
49190,T2
49191,T2
49192,T2
49193,T2
49194,T2
49195,T2
49196,T2
49197,T2
49198,T2
49199,T2
49200,T2
49201,T2
49202,T2
49203,T2
49204,T2
49205,T2
49206,T2
49207,T2
49208,T2
49209,T2
52535,T2
52536,T2
52537,T2
52538,T2
52539,T2
52540,T2
52541,T2
52542,T2
52543,T2
52544,T2
52545,T2
52546,T2
52547,T2
52548,T2
52549,T2
52550,T2
52551,T2
52552,T2
52553,T2
52554,T2
52555,T2
52556,T2
52557,T2
52558,T2
52559,T2
52560,T2
52561,T2
52562,T2
52563,T2
52564,T2
52565,T2
52566,T2
52567,T2
52568,T2
52569,T2
52570,T2
52571,T2
52572,T2
52573,T2
52574,T2
52575,T2
52576,T2
52577,T2
52578,T2
52579,T2
52580,T2
52581,T2
52582,T2
52583,T2
52584,T2
52585,T2
52586,T2
52587,T2
52588,T2
52589,T2
52590,T2
52591,T2
52592,T2
52593,T2
52594,T2
52595,T2
52596,T2
52597,T2
52598,T2
52599,T2
52600,T2
52601,T2
52602,T2
52603,T2
52604,T2
52605,T2
52606,T2
52607,T2
52608,T2
52609,T2
52610,T2
52611,T2
52612,T2
52613,T2
52614,T2
52615,T2
52616,T2
52617,T2
52618,T2
52619,T2
52620,T2
52621,T2
52622,T2
52623,T2
52624,T2
52625,T2
52626,T2
52627,T2
52628,T2
52629,T2
52630,T2
52631,T2
52632,T2
52633,T2
52634,T2
52635,T2
52636,T2
52637,T2
52638,T2
52639,T2
52640,T2
52641,T2
52642,T2
52643,T2
52644,T2
52645,T2
52646,T2
52647,T2
52648,T2
52649,T2
52650,T2
52651,T2
52652,T2
52653,T2
52654,T2
52655,T2
52656,T2
52657,T2
52658,T2
52659,T2
52660,T2
52661,T2
52662,T2
52663,T2
52664,T2
52665,T2
52666,T2
52667,T2
52668,T2
52669,T2
52670,T2
52671,T2
52672,T2
52673,T2
52674,T2
52675,T2
52676,T2
52677,T2
52678,T2
52679,T2
52680,T2
52681,T2
52682,T2
52683,T2
52684,T2
52685,T2
52686,T2
52687,T2
52688,T2
52689,T2
52690,T2
52691,T2
52692,T2
52693,T2
52694,T2
52695,T2
52696,T2
52697,T2
52698,T2
52699,T2
52700,T2
52701,T2
52702,T2
52703,T2
52704,T2
52705,T2
52706,T2
52707,T2
52708,T2
52709,T2
52710,T2
52711,T2
52712,T2
52713,T2
52714,T2
52715,T2
52716,T2
52717,T2
52718,T2
52719,T2
52720,T2
52721,T2
52722,T2
52723,T2
52724,T2
52725,T2
52726,T2
52727,T2
52728,T2
52729,T2
52730,T2
52731,T2
52732,T2
52733,T2
52734,T2
52735,T2
52736,T2
52737,T2
52738,T2
52739,T2
52740,T2
52741,T2
52742,T2
52743,T2
52744,T2
52745,T2
52746,T2
52747,T2
52748,T2
52749,T2
52750,T2
52751,T2
52752,T2
52753,T2
52754,T2
52755,T2
52756,T2
52757,T2
52758,T2
52759,T2
52760,T2
52761,T2
52762,T2
52763,T2
52764,T2
52765,T2
52766,T2
52767,T2
52768,T2
52769,T2
52770,T2
52771,T2
52772,T2
52773,T2
52774,T2
52775,T2
52776,T2
52777,T2
52778,T2
52779,T2
52780,T2
52781,T2
52782,T2
52783,T2
52784,T2
52785,T2
52786,T2
52787,T2
52788,T2
52789,T2
52790,T2
52791,T2
52792,T2
52793,T2
52794,T2
52795,T2
52796,T2
52797,T2
52798,T2
52799,T2
52800,T2
52801,T2
52802,T2
52803,T2
52804,T2
52805,T2
52806,T2
52807,T2
52808,T2
52809,T2
52810,T2
52811,T2
52812,T2
52813,T2
52814,T2
52815,T2
52816,T2
52817,T2
52818,T2
52819,T2
52820,T2
52821,T2
52822,T2
52823,T2
52824,T2
52825,T2
52826,T2
52827,T2
52828,T2
52829,T2
52830,T2
52831,T2
52832,T2
52833,T2
52834,T2
52835,T2
52836,T2
52837,T2
52838,T2
52839,T2
52840,T2
52841,T2
52842,T2
52843,T2
52844,T2
52845,T2
52846,T2
52847,T2
52848,T2
52849,T2
52850,T2
52851,T2
52852,T2
52853,T2
52854,T2
52855,T2
52856,T2
52857,T2
52858,T2
52859,T2
52860,T2
52861,T2
52862,T2
52863,T2
52864,T2
52865,T2
52866,T2
52867,T2
52868,T2
52869,T2
52870,T2
52871,T2
52872,T2
52873,T2
52874,T2
52875,T2
52876,T2
52877,T2
52878,T2
52879,T2
52880,T2
52881,T2
52882,T2
52883,T2
52884,T2
52885,T2
52886,T2
52887,T2
52888,T2
52889,T2
52890,T2
52891,T2
52892,T2
52893,T2
52894,T2
52895,T2
52896,T2
52897,T2
52898,T2
52899,T2
52900,T2
52901,T2
52902,T2
52903,T2
52904,T2
52905,T2
52906,T2
52907,T2
52908,T2
52909,T2
52910,T2
52911,T2
52912,T2
52913,T2
52914,T2
52915,T2
52916,T2
52917,T2
52918,T2
52919,T2
52920,T2
52921,T2
52922,T2
52923,T2
52924,T2
52925,T2
52926,T2
52927,T2
52928,T2
52929,T2
52930,T2
52931,T2
52932,T2
52933,T2
52934,T2
52935,T2
52936,T2
52937,T2
52938,T2
52939,T2
52940,T2
52941,T2
52942,T2
52943,T2
52944,T2
52945,T2
52946,T2
52947,T2
52948,T2
52949,T2
52950,T2
52951,T2
52952,T2
52953,T2
52954,T2
52955,T2
52956,T2
52957,T2
52958,T2
52959,T2
52960,T2
52961,T2
52962,T2
52963,T2
52964,T2
52965,T2
52966,T2
52967,T2
52968,T2
52969,T2
52970,T2
52971,T2
52972,T2
52973,T2
52974,T2
52975,T2
52976,T2
52977,T2
52978,T2
52979,T2
52980,T2
52981,T2
52982,T2
52983,T2
52984,T2
52985,T2
52986,T2
52987,T2
52988,T2
52989,T2
52990,T2
52991,T2
52992,T2
52993,T2
52994,T2
52995,T2
52996,T2
52997,T2
52998,T2
52999,T2
53000,T2
53001,T2
53002,T2
53003,T2
53004,T2
53005,T2
53006,T2
53007,T2
53008,T2
53009,T2
53010,T2
53011,T2
53012,T2
53013,T2
53014,T2
53015,T2
53016,T2
53017,T2
53018,T2
53019,T2
53020,T2
53021,T2
53022,T2
53023,T2
53024,T2
53025,T2
53026,T2
53027,T2
53028,T2
53029,T2
53030,T2
53031,T2
53032,T2
53033,T2
53034,T2
53035,T2
53036,T2
53037,T2
53038,T2
53039,T2
53040,T2
53041,T2
53042,T2
53043,T2
53044,T2
53045,T2
53046,T2
53047,T2
53048,T2
53049,T2
53050,T2
53051,T2
53052,T2
53053,T2
53054,T2
53055,T2
53056,T2
53057,T2
53058,T2
53059,T2
53060,T2
53061,T2
53062,T2
53063,T2
53064,T2
53065,T2
53066,T2
53067,T2
53068,T2
53069,T2
53070,T2
53071,T2
53072,T2
53073,T2
53074,T2
53075,T2
53076,T2
53077,T2
53078,T2
53079,T2
53080,T2
53081,T2
53082,T2
53083,T2
53084,T2
53085,T2
53086,T2
53087,T2
53088,T2
53089,T2
53090,T2
53091,T2
53092,T2
53093,T2
53094,T2
53095,T2
53096,T2
53097,T2
53098,T2
53099,T2
53100,T2
53101,T2
53102,T2
53103,T2
53104,T2
53105,T2
53106,T2
53107,T2
53108,T2
53109,T2
53110,T2
53111,T2
53112,T2
53113,T2
53114,T2
53115,T2
53116,T2
53117,T2
53118,T2
53119,T2
53120,T2
53121,T2
53122,T2
53123,T2
53124,T2
53125,T2
53126,T2
53127,T2
53128,T2
53129,T2
53130,T2
53131,T2
53132,T2
53133,T2
53134,T2
53135,T2
53136,T2
53137,T2
53138,T2
53139,T2
53140,T2
53141,T2
53142,T2
53143,T2
53144,T2
53145,T2
53146,T2
53147,T2
53148,T2
53149,T2
53150,T2
53151,T2
53152,T2
53153,T2
53154,T2
53155,T2
53156,T2
53157,T2
53158,T2
53159,T2
53160,T2
53161,T2
53162,T2
53163,T2
53164,T2
53165,T2
53166,T2
53167,T2
53168,T2
53169,T2
53170,T2
53171,T2
53172,T2
53173,T2
53174,T2
53175,T2
53176,T2
53177,T2
53178,T2
53179,T2
53180,T2
53181,T2
53182,T2
53183,T2
53184,T2
53185,T2
53186,T2
53187,T2
53188,T2
53189,T2
53190,T2
53191,T2
53192,T2
53193,T2
53194,T2
53195,T2
53196,T2
53197,T2
53198,T2
53199,T2
56525,T2
56526,T2
56527,T2
56528,T2
56529,T2
56530,T2
56531,T2
56532,T2
56533,T2
56534,T2
56535,T2
56536,T2
56537,T2
56538,T2
56539,T2
56540,T2
56541,T2
56542,T2
56543,T2
56544,T2
56545,T2
56546,T2
56547,T2
56548,T2
56549,T2
56550,T2
56551,T2
56552,T2
56553,T2
56554,T2
56555,T2
56556,T2
56557,T2
56558,T2
56559,T2
56560,T2
56561,T2
56562,T2
56563,T2
56564,T2
56565,T2
56566,T2
56567,T2
56568,T2
56569,T2
56570,T2
56571,T2
56572,T2
56573,T2
56574,T2
56575,T2
56576,T2
56577,T2
56578,T2
56579,T2
56580,T2
56581,T2
56582,T2
56583,T2
56584,T2
56585,T2
56586,T2
56587,T2
56588,T2
56589,T2
56590,T2
56591,T2
56592,T2
56593,T2
56594,T2
56595,T2
56596,T2
56597,T2
